LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 09:04:23,0                 
Time,Ampl
-0.00010000055,-0.333333
-9.9998552e-005,0
-9.9996552e-005,0
-9.9994552e-005,0
-9.9992552e-005,0
-9.9990552e-005,-0.333333
-9.9988552e-005,-0.333333
-9.9986552e-005,0
-9.9984552e-005,0
-9.9982552e-005,0
-9.9980552e-005,0
-9.9978552e-005,0
-9.9976552e-005,0
-9.9974552e-005,0
-9.9972552e-005,0
-9.9970552e-005,0
-9.9968552e-005,0
-9.9966552e-005,0
-9.9964552e-005,0
-9.9962552e-005,0
-9.9960552e-005,0.666667
-9.9958552e-005,1.33333
-9.9956552e-005,0.666667
-9.9954552e-005,-2
-9.9952552e-005,-3
-9.9950552e-005,-3
-9.9948552e-005,-1.33333
-9.9946552e-005,-1
-9.9944552e-005,-1
-9.9942552e-005,-1.33333
-9.9940552e-005,-1
-9.9938552e-005,0
-9.9936552e-005,0.333333
-9.9934552e-005,0
-9.9932552e-005,-0.333333
-9.9930552e-005,-0.333333
-9.9928552e-005,-0.666667
-9.9926552e-005,-0.666667
-9.9924552e-005,-0.333333
-9.9922552e-005,-0.333333
-9.9920552e-005,0.333333
-9.9918552e-005,0.333333
-9.9916552e-005,0.333333
-9.9914552e-005,0
-9.9912552e-005,-0.333333
-9.9910552e-005,-0.666667
-9.9908552e-005,-0.333333
-9.9906552e-005,0
-9.9904552e-005,0
-9.9902552e-005,0
-9.9900552e-005,0
-9.9898552e-005,0
-9.9896552e-005,0.333333
-9.9894552e-005,0.333333
-9.9892552e-005,0
-9.9890552e-005,-0.333333
-9.9888552e-005,-0.333333
-9.9886552e-005,0
-9.9884552e-005,0
-9.9882552e-005,0
-9.9880552e-005,0.333333
-9.9878552e-005,0.333333
-9.9876552e-005,0.333333
-9.9874552e-005,0.333333
-9.9872552e-005,0
-9.9870552e-005,0
-9.9868552e-005,0
-9.9866552e-005,0
-9.9864552e-005,0
-9.9862552e-005,0
-9.9860552e-005,0
-9.9858552e-005,0
-9.9856552e-005,0
-9.9854552e-005,0
-9.9852552e-005,0
-9.9850552e-005,0
-9.9848552e-005,0
-9.9846552e-005,0
-9.9844552e-005,0
-9.9842552e-005,0
-9.9840552e-005,0
-9.9838552e-005,0
-9.9836552e-005,0
-9.9834552e-005,0
-9.9832552e-005,1.66667
-9.9830552e-005,4.66667
-9.9828552e-005,9.66667
-9.9826552e-005,11
-9.9824552e-005,9.66667
-9.9822552e-005,8.33333
-9.9820552e-005,7
-9.9818552e-005,5
-9.9816552e-005,4.33333
-9.9814552e-005,3.66667
-9.9812552e-005,3.33333
-9.9810552e-005,3.33333
-9.9808552e-005,3.66667
-9.9806552e-005,4
-9.9804552e-005,4
-9.9802552e-005,4
-9.9800552e-005,4.33333
-9.9798552e-005,5
-9.9796552e-005,6.33333
-9.9794552e-005,8.33333
-9.9792552e-005,10.6667
-9.9790552e-005,12.6667
-9.9788552e-005,15
-9.9786552e-005,20
-9.9784552e-005,34.3333
-9.9782552e-005,42.3333
-9.9780552e-005,42.3333
-9.9778552e-005,31.3333
-9.9776552e-005,24
-9.9774552e-005,23.3333
-9.9772552e-005,28.3333
-9.9770552e-005,33
-9.9768552e-005,33.3333
-9.9766552e-005,29.3333
-9.9764552e-005,26.3333
-9.9762552e-005,25.6667
-9.9760552e-005,29
-9.9758552e-005,34
-9.9756552e-005,37.6667
-9.9754552e-005,36
-9.9752552e-005,30
-9.9750552e-005,25
-9.9748552e-005,23.6667
-9.9746552e-005,27.6667
-9.9744552e-005,33.6667
-9.9742552e-005,36.3333
-9.9740552e-005,35
-9.9738552e-005,32
-9.9736552e-005,29.3333
-9.9734552e-005,28.3333
-9.9732552e-005,29.6667
-9.9730552e-005,32.6667
-9.9728552e-005,35
