LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 09:06:43,0                 
Time,Ampl
-0.00010000155,34.6667
-9.9999552e-005,34.6667
-9.9997552e-005,35
-9.9995552e-005,35
-9.9993552e-005,34.6667
-9.9991552e-005,35
-9.9989552e-005,35
-9.9987552e-005,35
-9.9985552e-005,35
-9.9983552e-005,35
-9.9981552e-005,34.6667
-9.9979552e-005,34.6667
-9.9977552e-005,35
-9.9975552e-005,35
-9.9973552e-005,35
-9.9971552e-005,35
-9.9969552e-005,34.6667
-9.9967552e-005,34.6667
-9.9965552e-005,34.6667
-9.9963552e-005,34.6667
-9.9961552e-005,34.6667
-9.9959552e-005,34.6667
-9.9957552e-005,34.6667
-9.9955552e-005,33.6667
-9.9953552e-005,31.6667
-9.9951552e-005,32
-9.9949552e-005,33.6667
-9.9947552e-005,33.6667
-9.9945552e-005,34
-9.9943552e-005,34.3333
-9.9941552e-005,34.3333
-9.9939552e-005,34.3333
-9.9937552e-005,34.6667
-9.9935552e-005,34.6667
-9.9933552e-005,34
-9.9931552e-005,31.6667
-9.9929552e-005,27.6667
-9.9927552e-005,29.6667
-9.9925552e-005,30.3333
-9.9923552e-005,31
-9.9921552e-005,31.3333
-9.9919552e-005,31
-9.9917552e-005,30.6667
-9.9915552e-005,31.3333
-9.9913552e-005,31.6667
-9.9911552e-005,31.6667
-9.9909552e-005,31.3333
-9.9907552e-005,31.3333
-9.9905552e-005,31
-9.9903552e-005,30.3333
-9.9901552e-005,30.3333
-9.9899552e-005,30.6667
-9.9897552e-005,30.6667
-9.9895552e-005,30.6667
-9.9893552e-005,30.3333
-9.9891552e-005,30
-9.9889552e-005,30
-9.9887552e-005,30
-9.9885552e-005,29.6667
-9.9883552e-005,29.3333
-9.9881552e-005,29.3333
-9.9879552e-005,29.6667
-9.9877552e-005,29.6667
-9.9875552e-005,29.3333
-9.9873552e-005,29.3333
-9.9871552e-005,29
-9.9869552e-005,29
-9.9867552e-005,28.6667
-9.9865552e-005,28.3333
-9.9863552e-005,28.3333
-9.9861552e-005,28.3333
-9.9859552e-005,28.3333
-9.9857552e-005,28
-9.9855552e-005,28
-9.9853552e-005,28
-9.9851552e-005,27.6667
-9.9849552e-005,27.6667
-9.9847552e-005,27.6667
-9.9845552e-005,27.3333
-9.9843552e-005,27.3333
-9.9841552e-005,27
-9.9839552e-005,27
-9.9837552e-005,27
-9.9835552e-005,26.6667
-9.9833552e-005,26.6667
-9.9831552e-005,28.3333
-9.9829552e-005,31.6667
-9.9827552e-005,32.3333
-9.9825552e-005,32
-9.9823552e-005,30.6667
-9.9821552e-005,28.6667
-9.9819552e-005,27
-9.9817552e-005,26.6667
-9.9815552e-005,26.3333
-9.9813552e-005,26
-9.9811552e-005,26
-9.9809552e-005,26.3333
-9.9807552e-005,26.3333
-9.9805552e-005,25.6667
-9.9803552e-005,24.3333
-9.9801552e-005,22
-9.9799552e-005,19.3333
-9.9797552e-005,16.6667
-9.9795552e-005,9.66667
-9.9793552e-005,1
-9.9791552e-005,-3.66667
-9.9789552e-005,-3
-9.9787552e-005,-1
-9.9785552e-005,0
-9.9783552e-005,-1
-9.9781552e-005,-1.33333
-9.9779552e-005,1
-9.9777552e-005,3
-9.9775552e-005,2
-9.9773552e-005,-1.33333
-9.9771552e-005,-2.33333
-9.9769552e-005,-1
-9.9767552e-005,2
-9.9765552e-005,2.66667
-9.9763552e-005,0.333333
-9.9761552e-005,-1.66667
-9.9759552e-005,-1.66667
-9.9757552e-005,0
-9.9755552e-005,2
-9.9753552e-005,2.66667
-9.9751552e-005,1
-9.9749552e-005,-1
-9.9747552e-005,-1.66667
-9.9745552e-005,-1
-9.9743552e-005,0
-9.9741552e-005,1
-9.9739552e-005,1.33333
-9.9737552e-005,0.666667
-9.9735552e-005,0
-9.9733552e-005,-0.666667
-9.9731552e-005,-0.666667
-9.9729552e-005,-0.333333
-9.9727552e-005,0
-9.9725552e-005,0
-9.9723552e-005,-0.666667
-9.9721552e-005,-1.33333
-9.9719552e-005,-1
-9.9717552e-005,0
-9.9715552e-005,0.333333
-9.9713552e-005,0.333333
-9.9711552e-005,0.333333
-9.9709552e-005,-0.333333
-9.9707552e-005,-1.33333
-9.9705552e-005,-1.33333
-9.9703552e-005,-1
-9.9701552e-005,-0.333333
-9.9699552e-005,-0.333333
-9.9697552e-005,-0.333333
-9.9695552e-005,-0.666667
-9.9693552e-005,-1.33333
-9.9691552e-005,-1.66667
-9.9689552e-005,-1
-9.9687552e-005,0
-9.9685552e-005,0.333333
-9.9683552e-005,0.333333
-9.9681552e-005,-0.333333
-9.9679552e-005,-1
-9.9677552e-005,-1.66667
-9.9675552e-005,-1.66667
-9.9673552e-005,-1
-9.9671552e-005,-0.333333
-9.9669552e-005,0
-9.9667552e-005,-0.333333
-9.9665552e-005,-0.666667
-9.9663552e-005,-1
-9.9661552e-005,-1.33333
-9.9659552e-005,-1
-9.9657552e-005,-0.333333
-9.9655552e-005,0.333333
-9.9653552e-005,0.333333
-9.9651552e-005,-0.666667
-9.9649552e-005,-1
-9.9647552e-005,-1.33333
-9.9645552e-005,-1.33333
-9.9643552e-005,-0.666667
-9.9641552e-005,0
-9.9639552e-005,0
-9.9637552e-005,0
-9.9635552e-005,-0.666667
-9.9633552e-005,-1
-9.9631552e-005,-1
-9.9629552e-005,-0.666667
-9.9627552e-005,-0.333333
