LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:28:38,0                 
Time,Ampl
-0.0069201196,2.66667
-0.0069199196,2.66667
-0.0069197196,2.5
-0.0069195196,2.66667
-0.0069193196,2.66667
-0.0069191196,2.66667
-0.0069189196,2.66667
-0.0069187196,2.66667
-0.0069185196,2.66667
-0.0069183196,2.66667
-0.0069181196,2.66667
-0.0069179196,2.66667
-0.0069177196,2.66667
-0.0069175196,2.66667
-0.0069173196,2.66667
-0.0069171196,2.66667
-0.0069169196,2.66667
-0.0069167196,2.66667
-0.0069165196,2.66667
-0.0069163196,2.66667
-0.0069161196,2.66667
-0.0069159196,2.66667
-0.0069157196,2.66667
-0.0069155196,2.66667
-0.0069153196,2.66667
-0.0069151196,2.66667
-0.0069149196,2.66667
-0.0069147196,2.66667
-0.0069145196,2.66667
-0.0069143196,2.66667
-0.0069141196,2.66667
-0.0069139196,2.66667
-0.0069137196,2.66667
-0.0069135196,2.66667
-0.0069133196,2.66667
-0.0069131196,2.66667
-0.0069129196,2.66667
-0.0069127196,2.66667
-0.0069125196,2.66667
-0.0069123196,2.66667
-0.0069121196,2.66667
-0.0069119196,2.66667
-0.0069117196,2.66667
-0.0069115196,2.66667
-0.0069113196,2.66667
-0.0069111196,2.66667
-0.0069109196,2.66667
-0.0069107196,2.66667
-0.0069105196,2.66667
-0.0069103196,2.66667
-0.0069101196,2.66667
-0.0069099196,2.66667
-0.0069097196,2.66667
-0.0069095196,2.83333
-0.0069093196,2.5
-0.0069091196,2.66667
-0.0069089196,2.66667
-0.0069087196,2.66667
-0.0069085196,2.66667
-0.0069083196,2.66667
-0.0069081196,2.66667
-0.0069079196,2.66667
-0.0069077196,2.66667
-0.0069075196,2.66667
-0.0069073196,2.66667
-0.0069071196,2.66667
-0.0069069196,2.66667
-0.0069067196,2.66667
-0.0069065196,2.66667
-0.0069063196,2.66667
-0.0069061196,2.66667
-0.0069059196,2.66667
-0.0069057196,2.66667
-0.0069055196,2.83333
-0.0069053196,2.66667
-0.0069051196,2.66667
-0.0069049196,2.66667
-0.0069047196,2.66667
-0.0069045196,2.66667
-0.0069043196,2.66667
-0.0069041196,2.5
-0.0069039196,2.66667
-0.0069037196,2.66667
-0.0069035196,2.66667
-0.0069033196,2.66667
-0.0069031196,2.66667
-0.0069029196,2.66667
-0.0069027196,2.66667
-0.0069025196,2.66667
-0.0069023196,2.66667
-0.0069021196,2.66667
-0.0069019196,2.66667
-0.0069017196,2.66667
-0.0069015196,2.66667
-0.0069013196,2.66667
-0.0069011196,2.66667
-0.0069009196,2.66667
-0.0069007196,2.66667
-0.0069005196,2.66667
-0.0069003196,2.66667
-0.0069001196,2.66667
-0.0068999196,2.66667
-0.0068997196,2.66667
-0.0068995196,2.66667
-0.0068993196,2.66667
-0.0068991196,2.66667
-0.0068989196,2.66667
-0.0068987196,2.66667
-0.0068985196,2.66667
-0.0068983196,2.5
-0.0068981196,2.66667
-0.0068979196,2.66667
-0.0068977196,2.66667
-0.0068975196,2.66667
-0.0068973196,2.66667
-0.0068971196,2.66667
-0.0068969196,2.66667
-0.0068967196,2.66667
-0.0068965196,2.66667
-0.0068963196,2.66667
-0.0068961196,2.66667
-0.0068959196,2.66667
-0.0068957196,2.66667
-0.0068955196,2.66667
-0.0068953196,2.66667
-0.0068951196,2.66667
-0.0068949196,2.66667
-0.0068947196,2.66667
-0.0068945196,2.66667
-0.0068943196,2.66667
-0.0068941196,2.66667
-0.0068939196,2.66667
-0.0068937196,2.66667
-0.0068935196,2.66667
-0.0068933196,2.66667
-0.0068931196,2.66667
-0.0068929196,2.66667
-0.0068927196,2.66667
-0.0068925196,2.66667
-0.0068923196,2.66667
-0.0068921196,2.66667
-0.0068919196,2.66667
-0.0068917196,2.66667
