LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:33:15,0                 
Time,Ampl
-0.0069201596,0.0666667
-0.0069199596,0.0333333
-0.0069197596,0.0333333
-0.0069195596,0.0333333
-0.0069193596,0.0333333
-0.0069191596,0.0666667
-0.0069189596,0.0666667
-0.0069187596,0.0666667
-0.0069185596,0.0666667
-0.0069183596,0.0666667
-0.0069181596,0.0666667
-0.0069179596,0.0666667
-0.0069177596,0.0333333
-0.0069175596,0.0333333
-0.0069173596,0.0333333
-0.0069171596,0.0333333
-0.0069169596,0.0666667
-0.0069167596,0.0333333
-0.0069165596,0.0666667
-0.0069163596,0.0333333
-0.0069161596,0.0333333
-0.0069159596,0.0333333
-0.0069157596,0.0666667
-0.0069155596,0.0666667
-0.0069153596,0.0666667
-0.0069151596,0.0666667
-0.0069149596,0.0666667
-0.0069147596,0.0333333
-0.0069145596,0.0333333
-0.0069143596,0.0333333
-0.0069141596,0.0666667
-0.0069139596,0.0333333
-0.0069137596,0.0666667
-0.0069135596,0.0333333
-0.0069133596,0.0333333
-0.0069131596,0.0333333
-0.0069129596,0.0666667
-0.0069127596,0.0666667
-0.0069125596,0.0666667
-0.0069123596,0.0666667
-0.0069121596,0.0666667
-0.0069119596,0.0333333
-0.0069117596,0.0666667
-0.0069115596,0.0333333
-0.0069113596,0.0333333
-0.0069111596,0.0666667
-0.0069109596,0.0333333
-0.0069107596,0.0666667
-0.0069105596,0.0666667
-0.0069103596,0.0333333
-0.0069101596,0.0666667
-0.0069099596,0.0333333
-0.0069097596,0.0666667
-0.0069095596,0.0333333
-0.0069093596,0.0333333
-0.0069091596,0.0333333
-0.0069089596,0.0666667
-0.0069087596,0.0666667
-0.0069085596,0.0666667
-0.0069083596,0.0333333
-0.0069081596,0.0333333
-0.0069079596,0.0666667
-0.0069077596,0.0333333
-0.0069075596,0.0333333
-0.0069073596,0.0333333
-0.0069071596,0.0333333
-0.0069069596,0.0333333
-0.0069067596,0.0333333
-0.0069065596,0.0666667
-0.0069063596,0.0666667
-0.0069061596,0.0666667
-0.0069059596,0.0666667
-0.0069057596,0.0333333
-0.0069055596,0.0666667
-0.0069053596,0.0333333
-0.0069051596,0.0666667
-0.0069049596,0.0666667
-0.0069047596,0.0666667
-0.0069045596,0.0666667
-0.0069043596,0.0333333
-0.0069041596,0.0333333
-0.0069039596,0.0333333
-0.0069037596,0.0666667
-0.0069035596,0.0333333
-0.0069033596,0.0666667
-0.0069031596,0.0333333
-0.0069029596,0.0666667
-0.0069027596,0.0666667
-0.0069025596,0.0666667
-0.0069023596,0.0666667
-0.0069021596,0.0666667
-0.0069019596,0.0333333
-0.0069017596,0.0666667
-0.0069015596,0.0333333
-0.0069013596,0.0666667
-0.0069011596,0.0666667
-0.0069009596,0.0666667
-0.0069007596,0.0666667
-0.0069005596,0.0333333
-0.0069003596,0.0333333
-0.0069001596,0.0333333
-0.0068999596,0.0333333
-0.0068997596,0.0333333
-0.0068995596,0.0333333
-0.0068993596,0.0666667
-0.0068991596,0.0666667
-0.0068989596,0.0666667
-0.0068987596,0.0666667
-0.0068985596,0.0666667
-0.0068983596,0.0666667
-0.0068981596,0.0333333
-0.0068979596,0.0333333
-0.0068977596,0.0333333
-0.0068975596,0.0333333
-0.0068973596,0.0666667
-0.0068971596,0.0666667
-0.0068969596,0.0666667
-0.0068967596,0.0333333
-0.0068965596,0.0333333
-0.0068963596,0.0666667
-0.0068961596,0.0333333
-0.0068959596,0.0666667
-0.0068957596,0.0666667
-0.0068955596,0.0666667
-0.0068953596,0.0333333
-0.0068951596,0.0666667
-0.0068949596,0.0666667
-0.0068947596,0.0333333
-0.0068945596,0.0666667
-0.0068943596,0.0666667
-0.0068941596,0.0666667
-0.0068939596,0.0666667
-0.0068937596,0.0666667
-0.0068935596,0.0333333
-0.0068933596,0.0333333
-0.0068931596,0.0333333
-0.0068929596,0.0666667
-0.0068927596,0.0666667
-0.0068925596,0.0333333
-0.0068923596,0.0333333
-0.0068921596,0.0333333
-0.0068919596,0.0666667
-0.0068917596,0.0666667
-0.0068915596,0.0333333
-0.0068913596,0.0333333
-0.0068911596,0.0333333
-0.0068909596,0.0333333
-0.0068907596,0.0666667
-0.0068905596,0.0333333
-0.0068903596,0.0333333
-0.0068901596,0.0666667
-0.0068899596,0.0666667
-0.0068897596,0.0333333
-0.0068895596,0.0333333
-0.0068893596,0.0666667
-0.0068891596,0.0666667
-0.0068889596,0.0666667
-0.0068887596,0.0333333
-0.0068885596,0.0666667
-0.0068883596,0.0666667
-0.0068881596,0.0666667
-0.0068879596,0.0666667
-0.0068877596,0.0333333
-0.0068875596,0.0333333
-0.0068873596,0.0333333
-0.0068871596,0.0666667
-0.0068869596,0.0333333
-0.0068867596,0.0666667
-0.0068865596,0.0333333
-0.0068863596,0.0333333
-0.0068861596,0.0333333
-0.0068859596,0.0666667
-0.0068857596,0.0666667
-0.0068855596,0.0333333
-0.0068853596,0.0666667
-0.0068851596,0.0666667
-0.0068849596,0.0666667
-0.0068847596,0.0333333
-0.0068845596,0.0333333
-0.0068843596,0.0666667
-0.0068841596,0.0666667
-0.0068839596,0.0333333
-0.0068837596,0.0666667
-0.0068835596,0.0333333
-0.0068833596,0.0666667
-0.0068831596,0.0666667
-0.0068829596,0.0333333
-0.0068827596,0.0666667
-0.0068825596,0.0333333
-0.0068823596,0.0333333
-0.0068821596,0.0666667
-0.0068819596,0.0666667
-0.0068817596,0.0333333
-0.0068815596,0.0666667
-0.0068813596,0.0333333
-0.0068811596,0.0666667
-0.0068809596,0.0333333
-0.0068807596,0.0666667
-0.0068805596,0.0333333
-0.0068803596,0.0666667
-0.0068801596,0.0333333
-0.0068799596,0.0666667
-0.0068797596,0.0666667
-0.0068795596,0.0333333
-0.0068793596,0.0333333
-0.0068791596,0.0333333
-0.0068789596,0.0333333
-0.0068787596,0.0666667
-0.0068785596,0.0333333
-0.0068783596,0.0666667
-0.0068781596,0.0333333
-0.0068779596,0.0333333
-0.0068777596,0.0333333
-0.0068775596,0.0333333
-0.0068773596,0.0333333
-0.0068771596,0.0333333
-0.0068769596,0.0666667
-0.0068767596,0.0666667
-0.0068765596,0.0333333
-0.0068763596,0.0333333
-0.0068761596,0.0666667
-0.0068759596,0.0333333
-0.0068757596,0.0333333
-0.0068755596,0.0666667
-0.0068753596,0.0333333
-0.0068751596,0.0666667
-0.0068749596,0.0666667
-0.0068747596,0.0333333
-0.0068745596,0.0666667
-0.0068743596,0.0333333
-0.0068741596,0.0333333
-0.0068739596,0.0666667
-0.0068737596,0.0666667
-0.0068735596,0.0333333
-0.0068733596,0.0333333
-0.0068731596,0.0333333
-0.0068729596,0.0333333
-0.0068727596,0.0333333
-0.0068725596,0.0666667
-0.0068723596,0.0333333
-0.0068721596,0.0333333
-0.0068719596,0.0666667
-0.0068717596,0.0333333
-0.0068715596,0.0333333
-0.0068713596,0.0666667
-0.0068711596,0.0333333
-0.0068709596,0.0333333
-0.0068707596,0.0666667
-0.0068705596,0.0333333
-0.0068703596,0.0666667
-0.0068701596,0.0666667
-0.0068699596,0.0333333
-0.0068697596,0.0333333
-0.0068695596,0.0333333
-0.0068693596,0.0333333
-0.0068691596,0.0333333
-0.0068689596,0.0333333
-0.0068687596,0.0333333
-0.0068685596,0.0666667
-0.0068683596,0.0333333
-0.0068681596,0.0333333
-0.0068679596,0.0333333
-0.0068677596,0.0666667
-0.0068675596,0.0333333
-0.0068673596,0.0666667
-0.0068671596,0.0333333
-0.0068669596,0.0333333
-0.0068667596,0.0666667
-0.0068665596,0.0333333
-0.0068663596,0.0666667
-0.0068661596,0.0666667
-0.0068659596,0.0666667
-0.0068657596,0.0333333
-0.0068655596,0.0333333
-0.0068653596,0.0333333
-0.0068651596,0.0333333
-0.0068649596,0.0666667
-0.0068647596,0.0333333
-0.0068645596,0.0333333
-0.0068643596,0.0666667
-0.0068641596,0.0333333
-0.0068639596,0.0333333
-0.0068637596,0.0333333
-0.0068635596,0.0333333
-0.0068633596,0.0333333
-0.0068631596,0.0333333
-0.0068629596,0.0666667
-0.0068627596,0.0333333
-0.0068625596,0.0666667
-0.0068623596,0.0333333
-0.0068621596,0.0666667
-0.0068619596,0.0666667
-0.0068617596,0.0666667
-0.0068615596,0.0333333
-0.0068613596,0.0333333
-0.0068611596,0.0666667
-0.0068609596,0.0666667
-0.0068607596,0.0333333
-0.0068605596,0.0666667
-0.0068603596,0.0666667
-0.0068601596,0.0333333
-0.0068599596,0.0333333
-0.0068597596,0.0333333
-0.0068595596,0.0666667
-0.0068593596,0.0666667
-0.0068591596,0.0333333
-0.0068589596,0.0666667
-0.0068587596,0.0333333
-0.0068585596,0.0666667
-0.0068583596,0.0333333
-0.0068581596,0.0333333
-0.0068579596,0.0333333
-0.0068577596,0.0333333
-0.0068575596,0.0333333
-0.0068573596,0.0666667
-0.0068571596,0.0333333
-0.0068569596,0.0666667
-0.0068567596,0.0666667
-0.0068565596,0.0333333
-0.0068563596,0.0333333
-0.0068561596,0.0666667
-0.0068559596,0.0333333
-0.0068557596,0.0666667
-0.0068555596,0.0333333
-0.0068553596,0.0666667
-0.0068551596,0.0666667
-0.0068549596,0.0333333
-0.0068547596,0.0333333
-0.0068545596,0.0666667
-0.0068543596,0.0666667
-0.0068541596,0.0333333
-0.0068539596,0.0666667
-0.0068537596,0.0666667
-0.0068535596,0.0333333
-0.0068533596,0.0666667
-0.0068531596,0.0666667
-0.0068529596,0.0333333
-0.0068527596,0.0666667
-0.0068525596,0.0666667
-0.0068523596,0.0666667
-0.0068521596,0.0666667
-0.0068519596,0.0666667
-0.0068517596,0.0666667
-0.0068515596,0.0666667
-0.0068513596,0.0333333
-0.0068511596,0.0666667
-0.0068509596,0.0666667
-0.0068507596,0.0333333
-0.0068505596,0.0666667
-0.0068503596,0.0333333
-0.0068501596,0.0666667
-0.0068499596,0.0666667
-0.0068497596,0.0333333
-0.0068495596,0.0333333
-0.0068493596,0.0333333
-0.0068491596,0.0666667
-0.0068489596,0.0333333
-0.0068487596,0.0666667
-0.0068485596,0.0666667
-0.0068483596,0.0333333
-0.0068481596,0.0333333
-0.0068479596,0.0333333
-0.0068477596,0.0666667
-0.0068475596,0.0333333
-0.0068473596,0.0666667
-0.0068471596,0.0666667
-0.0068469596,0.0333333
-0.0068467596,0.0666667
-0.0068465596,0.0666667
-0.0068463596,0.0666667
-0.0068461596,0.0666667
-0.0068459596,0.0333333
-0.0068457596,0.0666667
-0.0068455596,0.0666667
-0.0068453596,0.0666667
-0.0068451596,0.0666667
-0.0068449596,0.0666667
-0.0068447596,0.0333333
-0.0068445596,0.0666667
-0.0068443596,0.0333333
-0.0068441596,0.0333333
-0.0068439596,0.0666667
-0.0068437596,0.0333333
-0.0068435596,0.0666667
-0.0068433596,0.0666667
-0.0068431596,0.0666667
-0.0068429596,0.0333333
-0.0068427596,0.0666667
-0.0068425596,0.0666667
-0.0068423596,0.0666667
-0.0068421596,0.0333333
-0.0068419596,0.0333333
-0.0068417596,0.0666667
-0.0068415596,0.0666667
-0.0068413596,0.0666667
-0.0068411596,0.0666667
-0.0068409596,0.0333333
-0.0068407596,0.0666667
-0.0068405596,0.0666667
-0.0068403596,0.0666667
-0.0068401596,0.0666667
-0.0068399596,0.0666667
-0.0068397596,0.0333333
-0.0068395596,0.0666667
-0.0068393596,0.0666667
-0.0068391596,0.0333333
-0.0068389596,0.0333333
-0.0068387596,0.0333333
-0.0068385596,0.0666667
-0.0068383596,0.0333333
-0.0068381596,0.0333333
-0.0068379596,0.0333333
-0.0068377596,0.0666667
-0.0068375596,0.0333333
-0.0068373596,0.0333333
-0.0068371596,0.0333333
-0.0068369596,0.0333333
-0.0068367596,0.0333333
-0.0068365596,0.0333333
-0.0068363596,0.0333333
-0.0068361596,0.0666667
-0.0068359596,0.0666667
-0.0068357596,0.0666667
-0.0068355596,0.0666667
-0.0068353596,0.0333333
-0.0068351596,0.0666667
-0.0068349596,0.0666667
-0.0068347596,0.0333333
-0.0068345596,0.0666667
-0.0068343596,0.0333333
-0.0068341596,0.0666667
-0.0068339596,0.0666667
-0.0068337596,0.0666667
-0.0068335596,0.0666667
-0.0068333596,0.0666667
-0.0068331596,0.0666667
-0.0068329596,0.0666667
-0.0068327596,0.0666667
-0.0068325596,0.0333333
-0.0068323596,0.0333333
-0.0068321596,0.0666667
-0.0068319596,0.0666667
-0.0068317596,0.0666667
-0.0068315596,0.0666667
-0.0068313596,0.0666667
-0.0068311596,0.0666667
-0.0068309596,0.0666667
-0.0068307596,0.0333333
-0.0068305596,0.0666667
-0.0068303596,0.0666667
-0.0068301596,0.0333333
-0.0068299596,0.0666667
-0.0068297596,0.0666667
-0.0068295596,0.0333333
-0.0068293596,0.0666667
-0.0068291596,0.0666667
-0.0068289596,0.0666667
-0.0068287596,0.0666667
-0.0068285596,0.0666667
-0.0068283596,0.0333333
-0.0068281596,0.0666667
-0.0068279596,0.0333333
-0.0068277596,0.0333333
-0.0068275596,0.0666667
-0.0068273596,0.0666667
-0.0068271596,0.0333333
-0.0068269596,0.0333333
-0.0068267596,0.0666667
-0.0068265596,0.0666667
-0.0068263596,0.0333333
-0.0068261596,0.0666667
-0.0068259596,0.0666667
-0.0068257596,0.0333333
-0.0068255596,0.0666667
-0.0068253596,0.0333333
-0.0068251596,0.0666667
-0.0068249596,0.0666667
-0.0068247596,0.0333333
-0.0068245596,0.0333333
-0.0068243596,0.0333333
-0.0068241596,0.0666667
-0.0068239596,0.0666667
-0.0068237596,0.0333333
-0.0068235596,0.0333333
-0.0068233596,0.0333333
-0.0068231596,0.0333333
-0.0068229596,0.0666667
-0.0068227596,0.0666667
-0.0068225596,0.0666667
-0.0068223596,0.0666667
-0.0068221596,0.0333333
-0.0068219596,0.0666667
-0.0068217596,0.0666667
-0.0068215596,0.0333333
-0.0068213596,0.0666667
-0.0068211596,0.0666667
-0.0068209596,0.0666667
-0.0068207596,0.0333333
-0.0068205596,0.0333333
-0.0068203596,0.0666667
-0.0068201596,0.0333333
-0.0068199596,0.0333333
-0.0068197596,0.0666667
-0.0068195596,0.0333333
-0.0068193596,0.0333333
-0.0068191596,0.0666667
-0.0068189596,0.0333333
-0.0068187596,0.0333333
-0.0068185596,0.0666667
-0.0068183596,0.0666667
-0.0068181596,0.0666667
-0.0068179596,0.0666667
-0.0068177596,0.0333333
-0.0068175596,0.0666667
-0.0068173596,0.0666667
-0.0068171596,0.0666667
-0.0068169596,0.0666667
-0.0068167596,0.0666667
-0.0068165596,0.0666667
-0.0068163596,0.0333333
-0.0068161596,0.0666667
-0.0068159596,0.0666667
-0.0068157596,0.0666667
-0.0068155596,0.0333333
-0.0068153596,0.0666667
-0.0068151596,0.0666667
-0.0068149596,0.0666667
-0.0068147596,0.0666667
-0.0068145596,0.0333333
-0.0068143596,0.0666667
-0.0068141596,0.0333333
-0.0068139596,0.0666667
-0.0068137596,0.0333333
-0.0068135596,0.0666667
-0.0068133596,0.0333333
-0.0068131596,0.0333333
-0.0068129596,0.0333333
-0.0068127596,0.0333333
-0.0068125596,0.0333333
-0.0068123596,0.0666667
-0.0068121596,0.0333333
-0.0068119596,0.0666667
-0.0068117596,0.0333333
-0.0068115596,0.0666667
-0.0068113596,0.0666667
-0.0068111596,0.0666667
-0.0068109596,0.0666667
-0.0068107596,0.0333333
-0.0068105596,0.0666667
-0.0068103596,0.0333333
-0.0068101596,0.0333333
-0.0068099596,0.0333333
-0.0068097596,0.0666667
-0.0068095596,0.0333333
-0.0068093596,0.0666667
-0.0068091596,0.0666667
-0.0068089596,0.0666667
-0.0068087596,0.0333333
-0.0068085596,0.0666667
-0.0068083596,0.0333333
-0.0068081596,0.0666667
-0.0068079596,0.0666667
-0.0068077596,0.0666667
-0.0068075596,0.0333333
-0.0068073596,0.0333333
-0.0068071596,0.0666667
-0.0068069596,0.0333333
-0.0068067596,0.0333333
-0.0068065596,0.0666667
-0.0068063596,0.0333333
-0.0068061596,0.0666667
-0.0068059596,0.0666667
-0.0068057596,0.0333333
-0.0068055596,0.0666667
-0.0068053596,0.0333333
-0.0068051596,0.0666667
-0.0068049596,0.0666667
-0.0068047596,0.0666667
-0.0068045596,0.0666667
-0.0068043596,0.0666667
-0.0068041596,0.0333333
-0.0068039596,0.0666667
-0.0068037596,0.0666667
-0.0068035596,0.0666667
-0.0068033596,0.0666667
-0.0068031596,0.0666667
-0.0068029596,0.0666667
-0.0068027596,0.0333333
-0.0068025596,0.0333333
-0.0068023596,0.0666667
-0.0068021596,0.0666667
-0.0068019596,0.0666667
-0.0068017596,0.0666667
-0.0068015596,0.0333333
-0.0068013596,0.0333333
-0.0068011596,0.0333333
-0.0068009596,0.0333333
-0.0068007596,0.0666667
-0.0068005596,0.0333333
-0.0068003596,0.0333333
-0.0068001596,0.0666667
-0.0067999596,0.0666667
-0.0067997596,0.0333333
-0.0067995596,0.0666667
-0.0067993596,0.0333333
-0.0067991596,0.0666667
-0.0067989596,0.0666667
-0.0067987596,0.0666667
-0.0067985596,0.0666667
-0.0067983596,0.0666667
-0.0067981596,0.0333333
-0.0067979596,0.0333333
-0.0067977596,0.0666667
-0.0067975596,0.0333333
-0.0067973596,0.0333333
-0.0067971596,0.0333333
-0.0067969596,0.0666667
-0.0067967596,0.0666667
-0.0067965596,0.0333333
-0.0067963596,0.0666667
-0.0067961596,0.0666667
-0.0067959596,0.0666667
-0.0067957596,0.0333333
-0.0067955596,0.0333333
-0.0067953596,0.0333333
-0.0067951596,0.0333333
-0.0067949596,0.0666667
-0.0067947596,0.0666667
-0.0067945596,0.0666667
-0.0067943596,0.0666667
-0.0067941596,0.0333333
-0.0067939596,0.0333333
-0.0067937596,0.0666667
-0.0067935596,0.0333333
-0.0067933596,0.0333333
-0.0067931596,0.0333333
-0.0067929596,0.0666667
-0.0067927596,0.0333333
-0.0067925596,0.0333333
-0.0067923596,0.0333333
-0.0067921596,0.0666667
-0.0067919596,0.0333333
-0.0067917596,0.0666667
-0.0067915596,0.0333333
-0.0067913596,0.0333333
-0.0067911596,0.0333333
-0.0067909596,0.0666667
-0.0067907596,0.0333333
-0.0067905596,0.0666667
-0.0067903596,0.0333333
-0.0067901596,0.0666667
-0.0067899596,0.0666667
-0.0067897596,0.0666667
-0.0067895596,0.0666667
-0.0067893596,0.0666667
-0.0067891596,0.0666667
-0.0067889596,0.0666667
-0.0067887596,0.0666667
-0.0067885596,0.0666667
-0.0067883596,0.0666667
-0.0067881596,0.0666667
-0.0067879596,0.0666667
-0.0067877596,0.0333333
-0.0067875596,0.0333333
-0.0067873596,0.0666667
-0.0067871596,0.0333333
-0.0067869596,0.0333333
-0.0067867596,0.0666667
-0.0067865596,0.0666667
-0.0067863596,0.0666667
-0.0067861596,0.0333333
-0.0067859596,0.0666667
-0.0067857596,0.0666667
-0.0067855596,0.0666667
-0.0067853596,0.0666667
-0.0067851596,0.0666667
-0.0067849596,0.0666667
-0.0067847596,0.0666667
-0.0067845596,0.0666667
-0.0067843596,0.0333333
-0.0067841596,0.0666667
-0.0067839596,0.0666667
-0.0067837596,0.0333333
-0.0067835596,0.0333333
-0.0067833596,0.0666667
-0.0067831596,0.0666667
-0.0067829596,0.0666667
-0.0067827596,0.0666667
-0.0067825596,0.0666667
-0.0067823596,0.0666667
-0.0067821596,0.0333333
-0.0067819596,0.0666667
-0.0067817596,0.0333333
-0.0067815596,0.0333333
-0.0067813596,0.0666667
-0.0067811596,0.0333333
-0.0067809596,0.0333333
-0.0067807596,0.0333333
-0.0067805596,0.0333333
-0.0067803596,0.0666667
-0.0067801596,0.0333333
-0.0067799596,0.0666667
-0.0067797596,0.0333333
-0.0067795596,0.0333333
-0.0067793596,0.0666667
-0.0067791596,0.0666667
-0.0067789596,0.0333333
-0.0067787596,0.0666667
-0.0067785596,0.0666667
-0.0067783596,0.0666667
-0.0067781596,0.0666667
-0.0067779596,0.0666667
-0.0067777596,0.0333333
-0.0067775596,0.0666667
-0.0067773596,0.0666667
-0.0067771596,0.0333333
-0.0067769596,0.0333333
-0.0067767596,0.0333333
-0.0067765596,0.0666667
-0.0067763596,0.0666667
-0.0067761596,0.0666667
-0.0067759596,0.0666667
-0.0067757596,0.0666667
-0.0067755596,0.0666667
-0.0067753596,0.0333333
-0.0067751596,0.0333333
-0.0067749596,0.0333333
-0.0067747596,0.0333333
-0.0067745596,0.0666667
-0.0067743596,0.0333333
-0.0067741596,0.0333333
-0.0067739596,0.0666667
-0.0067737596,0.0666667
-0.0067735596,0.0333333
-0.0067733596,0.0333333
-0.0067731596,0.0666667
-0.0067729596,0.0666667
-0.0067727596,0.0666667
-0.0067725596,0.0333333
-0.0067723596,0.0666667
-0.0067721596,0.0333333
-0.0067719596,0.0666667
-0.0067717596,0.0666667
-0.0067715596,0.0666667
-0.0067713596,0.0666667
-0.0067711596,0.0333333
-0.0067709596,0.0333333
-0.0067707596,0.0666667
-0.0067705596,0.0333333
-0.0067703596,0.0666667
-0.0067701596,0.0333333
-0.0067699596,0.0333333
-0.0067697596,0.0666667
-0.0067695596,0.0333333
-0.0067693596,0.0333333
-0.0067691596,0.0666667
-0.0067689596,0.0666667
-0.0067687596,0.0666667
-0.0067685596,0.0333333
-0.0067683596,0.0333333
-0.0067681596,0.0333333
-0.0067679596,0.0333333
-0.0067677596,0.0333333
-0.0067675596,0.0333333
-0.0067673596,0.0333333
-0.0067671596,0.0333333
