LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 09:09:07,0                 
Time,Ampl
-0.000100002,2.86667
-0.0001,2.4
-9.9998e-005,1.86667
-9.9996e-005,1.33333
-9.9994e-005,1
-9.9992e-005,0.8
-9.999e-005,0.733333
-9.9988e-005,0.733333
-9.9986e-005,0.733333
-9.9984e-005,0.6
-9.9982e-005,0.533333
-9.998e-005,0.333333
-9.9978e-005,0.0666667
-9.9976e-005,-0.0666667
-9.9974e-005,-0.0666667
-9.9972e-005,-0.0666667
-9.997e-005,-0.0666667
-9.9968e-005,0
-9.9966e-005,0
-9.9964e-005,0
-9.9962e-005,0.0666667
-9.996e-005,0.0666667
-9.9958e-005,0.0666667
-9.9956e-005,0.0666667
-9.9954e-005,0.133333
-9.9952e-005,-0.133333
-9.995e-005,-0.2
-9.9948e-005,0.0666667
-9.9946e-005,0
-9.9944e-005,-0.4
-9.9942e-005,-0.4
-9.994e-005,-0.0666667
-9.9938e-005,0.0666667
-9.9936e-005,0.0666667
-9.9934e-005,0.133333
-9.9932e-005,0.2
-9.993e-005,0.133333
-9.9928e-005,-0.133333
-9.9926e-005,-0.2
-9.9924e-005,-0.2
-9.9922e-005,-0.333333
-9.992e-005,-0.2
-9.9918e-005,-0.333333
-9.9916e-005,-0.0666667
-9.9914e-005,0.133333
-9.9912e-005,0.2
-9.991e-005,0.133333
-9.9908e-005,0.0666667
-9.9906e-005,0
-9.9904e-005,0
-9.9902e-005,-0.2
-9.99e-005,-0.2
-9.9898e-005,-0.2
-9.9896e-005,-0.133333
-9.9894e-005,-0.133333
-9.9892e-005,-0.2
-9.989e-005,-0.133333
-9.9888e-005,-0.0666667
-9.9886e-005,0
-9.9884e-005,0.0666667
-9.9882e-005,0.0666667
-9.988e-005,0.0666667
-9.9878e-005,0.0666667
-9.9876e-005,-0.0666667
-9.9874e-005,-0.133333
-9.9872e-005,-0.133333
-9.987e-005,-0.2
-9.9868e-005,-0.2
-9.9866e-005,-0.133333
-9.9864e-005,-0.133333
-9.9862e-005,-0.0666667
-9.986e-005,-0.0666667
-9.9858e-005,0.0666667
-9.9856e-005,0
-9.9854e-005,0
-9.9852e-005,0.0666667
-9.985e-005,0
-9.9848e-005,-0.0666667
-9.9846e-005,-0.0666667
-9.9844e-005,-0.133333
-9.9842e-005,-0.2
-9.984e-005,-0.133333
-9.9838e-005,-0.133333
-9.9836e-005,-0.133333
-9.9834e-005,-0.0666667
-9.9832e-005,-0.0666667
-9.983e-005,-0.133333
-9.9828e-005,0.2
-9.9826e-005,0
-9.9824e-005,-0.4
-9.9822e-005,0.0666667
-9.982e-005,0.6
-9.9818e-005,0.4
-9.9816e-005,0.2
-9.9814e-005,0.0666667
-9.9812e-005,-0.266667
-9.981e-005,-0.666667
-9.9808e-005,-0.733333
-9.9806e-005,-0.533333
-9.9804e-005,-0.266667
-9.9802e-005,0.133333
-9.98e-005,0.333333
-9.9798e-005,0.333333
-9.9796e-005,0.333333
-9.9794e-005,0.2
-9.9792e-005,0
-9.979e-005,-0.2
-9.9788e-005,-0.4
-9.9786e-005,-0.6
-9.9784e-005,-0.6
-9.9782e-005,-0.333333
-9.978e-005,-0.0666667
-9.9778e-005,0.2
-9.9776e-005,0.2
-9.9774e-005,0.266667
-9.9772e-005,0.2
-9.977e-005,0.133333
-9.9768e-005,0
-9.9766e-005,-0.0666667
-9.9764e-005,-0.0666667
-9.9762e-005,0
-9.976e-005,0
-9.9758e-005,-0.133333
-9.9756e-005,-0.266667
-9.9754e-005,-0.4
-9.9752e-005,-0.4
-9.975e-005,-0.266667
-9.9748e-005,-0.0666667
-9.9746e-005,0.133333
-9.9744e-005,0.2
-9.9742e-005,0.2
-9.974e-005,0.0666667
-9.9738e-005,-0.0666667
-9.9736e-005,-0.133333
-9.9734e-005,-0.133333
-9.9732e-005,-0.133333
-9.973e-005,-0.133333
-9.9728e-005,-0.2
-9.9726e-005,-0.2
-9.9724e-005,-0.2
-9.9722e-005,-0.2
-9.972e-005,-0.0666667
-9.9718e-005,0.0666667
-9.9716e-005,0.133333
-9.9714e-005,0.2
-9.9712e-005,0.2
-9.971e-005,0.0666667
-9.9708e-005,-0.133333
-9.9706e-005,-0.2
-9.9704e-005,-0.266667
-9.9702e-005,-0.333333
-9.97e-005,-0.266667
-9.9698e-005,-0.133333
-9.9696e-005,-0.0666667
-9.9694e-005,0.0666667
-9.9692e-005,0.0666667
-9.969e-005,0
-9.9688e-005,0.0666667
-9.9686e-005,0.0666667
-9.9684e-005,0.0666667
-9.9682e-005,0.0666667
-9.968e-005,-0.0666667
-9.9678e-005,-0.2
