LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 09:07:05,0                 
Time,Ampl
-0.0001000019,24
-9.99999e-005,24
-9.99979e-005,24
-9.99959e-005,24
-9.99939e-005,24
-9.99919e-005,24
-9.99899e-005,24
-9.99879e-005,24
-9.99859e-005,24
-9.99839e-005,24
-9.99819e-005,24
-9.99799e-005,24
-9.99779e-005,24
-9.99759e-005,24
-9.99739e-005,24
-9.99719e-005,24
-9.99699e-005,24
-9.99679e-005,24
-9.99659e-005,24
-9.99639e-005,24
-9.99619e-005,24
-9.99599e-005,24
-9.99579e-005,24
-9.99559e-005,24
-9.99539e-005,24
-9.99519e-005,24
-9.99499e-005,24
-9.99479e-005,24
-9.99459e-005,24
-9.99439e-005,24
-9.99419e-005,24
-9.99399e-005,24
-9.99379e-005,24
-9.99359e-005,24
-9.99339e-005,24
-9.99319e-005,24
-9.99299e-005,24
-9.99279e-005,24
-9.99259e-005,24
-9.99239e-005,24
-9.99219e-005,24
-9.99199e-005,24
-9.99179e-005,24
-9.99159e-005,24
-9.99139e-005,24
-9.99119e-005,24
-9.99099e-005,24
-9.99079e-005,24
-9.99059e-005,24
-9.99039e-005,24
-9.99019e-005,24
-9.98999e-005,24
-9.98979e-005,24
-9.98959e-005,24
-9.98939e-005,24
-9.98919e-005,24
-9.98899e-005,24
-9.98879e-005,24
-9.98859e-005,24
-9.98839e-005,24
-9.98819e-005,24
-9.98799e-005,24
-9.98779e-005,24
-9.98759e-005,24
-9.98739e-005,24
-9.98719e-005,24
-9.98699e-005,24
-9.98679e-005,24
-9.98659e-005,24
-9.98639e-005,24
-9.98619e-005,24
-9.98599e-005,24
-9.98579e-005,24
-9.98559e-005,24
-9.98539e-005,24
-9.98519e-005,24
-9.98499e-005,24
-9.98479e-005,24
-9.98459e-005,24
-9.98439e-005,24
-9.98419e-005,24
-9.98399e-005,24
-9.98379e-005,24
-9.98359e-005,24
-9.98339e-005,24
-9.98319e-005,24
-9.98299e-005,24
-9.98279e-005,24
-9.98259e-005,24
-9.98239e-005,24
-9.98219e-005,24
-9.98199e-005,24
-9.98179e-005,24
-9.98159e-005,24
-9.98139e-005,24
-9.98119e-005,24
-9.98099e-005,24
-9.98079e-005,24
-9.98059e-005,24
-9.98039e-005,24
-9.98019e-005,24
-9.97999e-005,24
-9.97979e-005,24
-9.97959e-005,24
-9.97939e-005,24
-9.97919e-005,24
-9.97899e-005,24
-9.97879e-005,24
-9.97859e-005,24
-9.97839e-005,24
-9.97819e-005,24
-9.97799e-005,24
-9.97779e-005,24
-9.97759e-005,24
-9.97739e-005,24
-9.97719e-005,24
-9.97699e-005,24
-9.97679e-005,24
-9.97659e-005,24
-9.97639e-005,24
-9.97619e-005,23.6667
-9.97599e-005,24
-9.97579e-005,24
-9.97559e-005,24
-9.97539e-005,24
-9.97519e-005,24
-9.97499e-005,24
-9.97479e-005,24
-9.97459e-005,24
-9.97439e-005,24
-9.97419e-005,24
-9.97399e-005,24
-9.97379e-005,24
-9.97359e-005,24
-9.97339e-005,24
-9.97319e-005,24
-9.97299e-005,24
-9.97279e-005,24
-9.97259e-005,24
-9.97239e-005,24
-9.97219e-005,24
-9.97199e-005,24
-9.97179e-005,24
-9.97159e-005,24
-9.97139e-005,24
-9.97119e-005,24
-9.97099e-005,24
-9.97079e-005,24
-9.97059e-005,24
-9.97039e-005,24
-9.97019e-005,24
-9.96999e-005,24
-9.96979e-005,24
-9.96959e-005,24
-9.96939e-005,24
-9.96919e-005,24
-9.96899e-005,24
-9.96879e-005,24
-9.96859e-005,24
-9.96839e-005,24
-9.96819e-005,24
-9.96799e-005,24
-9.96779e-005,24
-9.96759e-005,24
-9.96739e-005,24
-9.96719e-005,24
-9.96699e-005,24
-9.96679e-005,24
-9.96659e-005,24
-9.96639e-005,24
-9.96619e-005,24
-9.96599e-005,24
-9.96579e-005,24
-9.96559e-005,24
-9.96539e-005,24
-9.96519e-005,24
-9.96499e-005,24
-9.96479e-005,24
-9.96459e-005,24
-9.96439e-005,24
-9.96419e-005,24
-9.96399e-005,24
-9.96379e-005,24
-9.96359e-005,24
-9.96339e-005,24
-9.96319e-005,24
-9.96299e-005,24
-9.96279e-005,24
-9.96259e-005,24
-9.96239e-005,24
-9.96219e-005,24
-9.96199e-005,24
-9.96179e-005,24
-9.96159e-005,24
-9.96139e-005,24
-9.96119e-005,23.6667
-9.96099e-005,24
-9.96079e-005,24
-9.96059e-005,24
-9.96039e-005,24
-9.96019e-005,24
-9.95999e-005,24
-9.95979e-005,24
-9.95959e-005,24
-9.95939e-005,24
-9.95919e-005,24
-9.95899e-005,24
-9.95879e-005,24
-9.95859e-005,24
-9.95839e-005,24
-9.95819e-005,24
-9.95799e-005,24
-9.95779e-005,24
-9.95759e-005,24
-9.95739e-005,24
-9.95719e-005,24
-9.95699e-005,24
-9.95679e-005,24
-9.95659e-005,24
-9.95639e-005,24
-9.95619e-005,24
-9.95599e-005,24
-9.95579e-005,24
-9.95559e-005,24
-9.95539e-005,24
-9.95519e-005,24
-9.95499e-005,24
-9.95479e-005,24
-9.95459e-005,24
-9.95439e-005,24
-9.95419e-005,23.6667
-9.95399e-005,24
-9.95379e-005,24
-9.95359e-005,24
-9.95339e-005,24
-9.95319e-005,24
-9.95299e-005,24
-9.95279e-005,24
-9.95259e-005,24
-9.95239e-005,24
-9.95219e-005,24
-9.95199e-005,24
-9.95179e-005,24
-9.95159e-005,24
-9.95139e-005,24
-9.95119e-005,24
-9.95099e-005,24
-9.95079e-005,24
-9.95059e-005,24
-9.95039e-005,24
-9.95019e-005,24
-9.94999e-005,24
-9.94979e-005,24
-9.94959e-005,24
-9.94939e-005,24
-9.94919e-005,24
-9.94899e-005,24
-9.94879e-005,24
-9.94859e-005,24
-9.94839e-005,24
-9.94819e-005,24
-9.94799e-005,24
-9.94779e-005,24
-9.94759e-005,24
-9.94739e-005,24
-9.94719e-005,24
-9.94699e-005,24
-9.94679e-005,24
