LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 12:50:14,0                 
Time,Ampl
-0.0001000012,4.11667
-9.99992e-005,4.11667
-9.99972e-005,3.95
-9.99952e-005,3.95
-9.99932e-005,3.95
-9.99912e-005,4.11667
-9.99892e-005,4.11667
-9.99872e-005,4.11667
-9.99852e-005,4.11667
-9.99832e-005,3.95
-9.99812e-005,4.11667
-9.99792e-005,4.11667
-9.99772e-005,4.11667
-9.99752e-005,3.95
-9.99732e-005,3.95
-9.99712e-005,4.11667
-9.99692e-005,4.11667
-9.99672e-005,4.11667
-9.99652e-005,4.11667
-9.99632e-005,4.11667
-9.99612e-005,4.11667
-9.99592e-005,4.11667
-9.99572e-005,4.11667
-9.99552e-005,4.11667
-9.99532e-005,4.11667
-9.99512e-005,4.11667
-9.99492e-005,4.11667
-9.99472e-005,4.11667
-9.99452e-005,4.11667
-9.99432e-005,4.11667
-9.99412e-005,4.11667
-9.99392e-005,4.11667
-9.99372e-005,4.11667
-9.99352e-005,4.11667
-9.99332e-005,4.11667
-9.99312e-005,4.11667
-9.99292e-005,4.11667
-9.99272e-005,4.11667
-9.99252e-005,4.11667
-9.99232e-005,4.11667
-9.99212e-005,4.11667
-9.99192e-005,4.11667
-9.99172e-005,4.11667
-9.99152e-005,4.11667
-9.99132e-005,4.11667
-9.99112e-005,3.95
-9.99092e-005,4.11667
-9.99072e-005,4.11667
-9.99052e-005,4.11667
-9.99032e-005,4.11667
-9.99012e-005,4.11667
-9.98992e-005,4.11667
-9.98972e-005,4.11667
-9.98952e-005,4.11667
-9.98932e-005,4.11667
-9.98912e-005,4.11667
-9.98892e-005,4.11667
-9.98872e-005,4.11667
-9.98852e-005,4.11667
-9.98832e-005,4.11667
-9.98812e-005,4.11667
-9.98792e-005,4.11667
-9.98772e-005,4.11667
-9.98752e-005,4.11667
-9.98732e-005,3.95
-9.98712e-005,4.11667
-9.98692e-005,4.11667
-9.98672e-005,4.11667
-9.98652e-005,4.11667
-9.98632e-005,4.11667
-9.98612e-005,4.11667
-9.98592e-005,4.11667
-9.98572e-005,4.11667
-9.98552e-005,4.11667
-9.98532e-005,4.11667
-9.98512e-005,4.11667
