LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 08:05:21,0                 
Time,Ampl
-0.0002500013,-7.8
-0.0002499963,-7.8
-0.0002499913,-7.73333
-0.0002499863,-7.8
-0.0002499813,-7.8
-0.0002499763,-7.8
-0.0002499713,-7.8
-0.0002499663,-7.8
-0.0002499613,-7.73333
-0.0002499563,-7.8
-0.0002499513,-7.8
-0.0002499463,-7.8
-0.0002499413,-7.8
-0.0002499363,-7.73333
-0.0002499313,-7.73333
-0.0002499263,-7.73333
-0.0002499213,-7.8
-0.0002499163,-7.8
-0.0002499113,-7.8
-0.0002499063,-7.73333
-0.0002499013,-7.8
-0.0002498963,-7.8
-0.0002498913,-7.8
-0.0002498863,-7.8
-0.0002498813,-7.73333
-0.0002498763,-7.73333
-0.0002498713,-7.8
-0.0002498663,-7.8
-0.0002498613,-7.8
-0.0002498563,-7.8
-0.0002498513,-7.8
-0.0002498463,-7.8
-0.0002498413,-7.8
-0.0002498363,-7.8
-0.0002498313,-7.8
-0.0002498263,-7.73333
-0.0002498213,-7.8
-0.0002498163,-7.8
-0.0002498113,-7.8
-0.0002498063,-7.8
-0.0002498013,-7.8
-0.0002497963,-7.8
-0.0002497913,-7.8
-0.0002497863,-7.73333
-0.0002497813,-7.73333
-0.0002497763,-7.73333
-0.0002497713,-7.8
-0.0002497663,-7.8
-0.0002497613,-7.8
-0.0002497563,-7.8
-0.0002497513,-7.8
-0.0002497463,-7.8
-0.0002497413,-7.8
-0.0002497363,-7.73333
-0.0002497313,-7.8
-0.0002497263,-7.8
-0.0002497213,-7.73333
-0.0002497163,-7.8
-0.0002497113,-7.8
-0.0002497063,-7.8
-0.0002497013,-7.8
-0.0002496963,-7.8
-0.0002496913,-7.8
-0.0002496863,-7.8
-0.0002496813,-7.73333
-0.0002496763,-7.8
-0.0002496713,-7.73333
-0.0002496663,-7.8
-0.0002496613,-7.8
-0.0002496563,-7.73333
-0.0002496513,-7.73333
-0.0002496463,-7.73333
-0.0002496413,-7.73333
-0.0002496363,-7.8
-0.0002496313,-7.8
-0.0002496263,-7.8
-0.0002496213,-7.8
-0.0002496163,-7.8
-0.0002496113,-7.73333
-0.0002496063,-7.8
-0.0002496013,-7.73333
-0.0002495963,-7.8
-0.0002495913,-7.8
-0.0002495863,-7.8
-0.0002495813,-7.8
-0.0002495763,-7.8
-0.0002495713,-7.8
-0.0002495663,-7.8
-0.0002495613,-7.8
-0.0002495563,-7.8
-0.0002495513,-7.73333
-0.0002495463,-7.8
-0.0002495413,-7.8
-0.0002495363,-7.8
-0.0002495313,-7.8
-0.0002495263,-7.8
-0.0002495213,-7.8
-0.0002495163,-7.8
-0.0002495113,-7.8
-0.0002495063,-7.8
-0.0002495013,-7.8
-0.0002494963,-7.8
-0.0002494913,-7.8
-0.0002494863,-7.8
-0.0002494813,-7.8
-0.0002494763,-7.8
-0.0002494713,-7.8
-0.0002494663,-7.8
-0.0002494613,-7.8
-0.0002494563,-7.8
-0.0002494513,-7.8
-0.0002494463,-7.8
-0.0002494413,-7.8
-0.0002494363,-7.8
-0.0002494313,-7.8
-0.0002494263,-7.8
-0.0002494213,-7.8
-0.0002494163,-7.73333
-0.0002494113,-7.8
-0.0002494063,-7.8
-0.0002494013,-7.8
-0.0002493963,-7.8
-0.0002493913,-7.8
-0.0002493863,-7.8
-0.0002493813,-7.73333
-0.0002493763,-7.8
-0.0002493713,-7.8
-0.0002493663,-7.8
-0.0002493613,-7.8
-0.0002493563,-7.8
-0.0002493513,-7.8
-0.0002493463,-7.8
-0.0002493413,-7.8
-0.0002493363,-7.8
-0.0002493313,-7.8
-0.0002493263,-7.73333
-0.0002493213,-7.8
-0.0002493163,-7.8
-0.0002493113,-7.73333
-0.0002493063,-7.8
-0.0002493013,-7.8
-0.0002492963,-7.8
-0.0002492913,-7.8
-0.0002492863,-7.8
-0.0002492813,-7.8
-0.0002492763,-7.73333
-0.0002492713,-7.73333
-0.0002492663,-7.73333
-0.0002492613,-7.8
-0.0002492563,-7.8
-0.0002492513,-7.73333
-0.0002492463,-7.8
-0.0002492413,-7.8
-0.0002492363,-7.8
-0.0002492313,-7.8
-0.0002492263,-7.73333
-0.0002492213,-7.8
-0.0002492163,-7.8
-0.0002492113,-7.8
-0.0002492063,-7.73333
-0.0002492013,-7.73333
-0.0002491963,-7.73333
-0.0002491913,-7.8
-0.0002491863,-7.73333
-0.0002491813,-7.8
-0.0002491763,-7.8
-0.0002491713,-7.8
-0.0002491663,-7.8
-0.0002491613,-7.8
-0.0002491563,-7.8
-0.0002491513,-7.73333
-0.0002491463,-7.8
-0.0002491413,-7.8
-0.0002491363,-7.8
-0.0002491313,-7.73333
-0.0002491263,-7.73333
-0.0002491213,-7.8
-0.0002491163,-7.8
-0.0002491113,-7.73333
-0.0002491063,-7.8
-0.0002491013,-7.8
-0.0002490963,-7.8
-0.0002490913,-7.8
-0.0002490863,-7.8
-0.0002490813,-7.73333
-0.0002490763,-7.8
-0.0002490713,-7.8
-0.0002490663,-7.8
-0.0002490613,-7.8
-0.0002490563,-7.8
-0.0002490513,-7.8
-0.0002490463,-7.73333
-0.0002490413,-7.8
-0.0002490363,-7.8
-0.0002490313,-7.8
-0.0002490263,-7.8
-0.0002490213,-7.8
-0.0002490163,-7.8
-0.0002490113,-7.8
-0.0002490063,-7.73333
-0.0002490013,-7.8
-0.0002489963,-7.8
-0.0002489913,-7.8
-0.0002489863,-7.8
-0.0002489813,-7.8
-0.0002489763,-7.8
-0.0002489713,-7.73333
-0.0002489663,-7.8
-0.0002489613,-7.8
-0.0002489563,-7.8
-0.0002489513,-7.8
-0.0002489463,-7.8
-0.0002489413,-7.8
-0.0002489363,-7.73333
-0.0002489313,-7.8
-0.0002489263,-7.8
-0.0002489213,-7.8
-0.0002489163,-7.8
-0.0002489113,-7.8
-0.0002489063,-7.73333
-0.0002489013,-7.8
-0.0002488963,-7.73333
-0.0002488913,-7.8
-0.0002488863,-7.8
-0.0002488813,-7.8
-0.0002488763,-7.73333
-0.0002488713,-7.8
-0.0002488663,-7.8
-0.0002488613,-7.8
-0.0002488563,-7.8
-0.0002488513,-7.8
-0.0002488463,-7.8
-0.0002488413,-7.8
-0.0002488363,-7.8
-0.0002488313,-7.8
-0.0002488263,-7.73333
-0.0002488213,-7.8
-0.0002488163,-7.8
-0.0002488113,-7.8
-0.0002488063,-7.8
-0.0002488013,-7.73333
-0.0002487963,-7.8
-0.0002487913,-7.8
-0.0002487863,-7.8
-0.0002487813,-7.8
-0.0002487763,-7.8
-0.0002487713,-7.8
-0.0002487663,-7.8
-0.0002487613,-7.8
-0.0002487563,-7.8
-0.0002487513,-7.73333
-0.0002487463,-7.8
-0.0002487413,-7.8
-0.0002487363,-7.8
-0.0002487313,-7.8
-0.0002487263,-7.8
-0.0002487213,-7.8
-0.0002487163,-7.8
-0.0002487113,-7.73333
-0.0002487063,-7.8
-0.0002487013,-7.8
-0.0002486963,-7.8
-0.0002486913,-7.8
-0.0002486863,-7.73333
-0.0002486813,-7.8
-0.0002486763,-7.8
-0.0002486713,-7.8
-0.0002486663,-7.8
-0.0002486613,-7.8
-0.0002486563,-7.8
-0.0002486513,-7.8
-0.0002486463,-7.8
-0.0002486413,-7.73333
-0.0002486363,-7.73333
-0.0002486313,-7.8
-0.0002486263,-7.8
-0.0002486213,-7.8
-0.0002486163,-7.73333
-0.0002486113,-7.73333
-0.0002486063,-7.8
-0.0002486013,-7.73333
-0.0002485963,-7.8
-0.0002485913,-7.8
-0.0002485863,-7.8
-0.0002485813,-7.73333
-0.0002485763,-7.73333
-0.0002485713,-7.73333
-0.0002485663,-7.8
-0.0002485613,-7.8
-0.0002485563,-7.8
-0.0002485513,-7.8
-0.0002485463,-7.8
-0.0002485413,-7.8
-0.0002485363,-7.8
-0.0002485313,-7.73333
-0.0002485263,-7.8
-0.0002485213,-7.8
-0.0002485163,-7.73333
-0.0002485113,-7.8
-0.0002485063,-7.8
-0.0002485013,-7.8
-0.0002484963,-7.8
-0.0002484913,-7.8
-0.0002484863,-7.73333
-0.0002484813,-7.73333
-0.0002484763,-7.8
-0.0002484713,-7.8
-0.0002484663,-7.8
-0.0002484613,-7.73333
-0.0002484563,-7.8
