LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Nov-2017 11:20:31,0                 
Time,Ampl
-0.0064000305,0.0333333
-0.0063998305,0
-0.0063996305,0.0333333
-0.0063994305,0
-0.0063992305,0
-0.0063990305,0
-0.0063988305,0.0333333
-0.0063986305,0.0333333
-0.0063984305,0.0333333
-0.0063982305,0
-0.0063980305,0
-0.0063978305,0
-0.0063976305,0.0333333
-0.0063974305,0
-0.0063972305,0
-0.0063970305,0
-0.0063968305,0
-0.0063966305,0.0333333
-0.0063964305,0
-0.0063962305,0
-0.0063960305,0.0333333
-0.0063958305,0
-0.0063956305,0
-0.0063954305,0
-0.0063952305,0
-0.0063950305,0.0333333
-0.0063948305,0
-0.0063946305,0
-0.0063944305,0
-0.0063942305,0.0333333
-0.0063940305,0.0333333
-0.0063938305,0
-0.0063936305,0.0333333
-0.0063934305,0.0333333
-0.0063932305,0
-0.0063930305,0
-0.0063928305,0
-0.0063926305,0.0333333
-0.0063924305,0
-0.0063922305,0
-0.0063920305,0
-0.0063918305,0
-0.0063916305,0.0333333
-0.0063914305,0
-0.0063912305,0
-0.0063910305,0
-0.0063908305,0
-0.0063906305,0
-0.0063904305,0
-0.0063902305,0
-0.0063900305,0
-0.0063898305,0
-0.0063896305,0
-0.0063894305,0
-0.0063892305,0
-0.0063890305,0
-0.0063888305,0
-0.0063886305,0
-0.0063884305,0
-0.0063882305,0
-0.0063880305,0
-0.0063878305,0
-0.0063876305,0
-0.0063874305,0
-0.0063872305,0
-0.0063870305,0
-0.0063868305,0
-0.0063866305,0
-0.0063864305,0
-0.0063862305,0.0333333
-0.0063860305,0
-0.0063858305,0
-0.0063856305,0
-0.0063854305,0.0333333
-0.0063852305,0
-0.0063850305,0.0333333
-0.0063848305,0
-0.0063846305,0
-0.0063844305,0
-0.0063842305,0
-0.0063840305,0
-0.0063838305,0
-0.0063836305,0
-0.0063834305,0
-0.0063832305,0
-0.0063830305,0
-0.0063828305,0
-0.0063826305,0
-0.0063824305,0
-0.0063822305,0
-0.0063820305,0
-0.0063818305,0
-0.0063816305,0.0333333
-0.0063814305,0
-0.0063812305,0
-0.0063810305,0.0333333
-0.0063808305,0.0333333
-0.0063806305,0.0333333
-0.0063804305,0
-0.0063802305,0
-0.0063800305,0.0333333
-0.0063798305,0
-0.0063796305,0.0333333
-0.0063794305,0.0333333
-0.0063792305,0
-0.0063790305,0
-0.0063788305,0.0333333
-0.0063786305,0
-0.0063784305,0
-0.0063782305,0
-0.0063780305,0
-0.0063778305,0
-0.0063776305,0
-0.0063774305,0
-0.0063772305,0.0333333
-0.0063770305,0
-0.0063768305,0
-0.0063766305,0
-0.0063764305,0
-0.0063762305,0
-0.0063760305,0
-0.0063758305,0
-0.0063756305,0
-0.0063754305,0
-0.0063752305,0.0333333
-0.0063750305,0
-0.0063748305,0
-0.0063746305,0.0333333
-0.0063744305,0
-0.0063742305,0
-0.0063740305,0
-0.0063738305,0
-0.0063736305,0
-0.0063734305,0.0333333
-0.0063732305,0.0333333
-0.0063730305,0
-0.0063728305,0.0333333
-0.0063726305,0
-0.0063724305,0
-0.0063722305,0
-0.0063720305,0
-0.0063718305,0.0333333
-0.0063716305,0
-0.0063714305,0.0333333
-0.0063712305,0
-0.0063710305,0.0333333
-0.0063708305,0
-0.0063706305,0.0333333
-0.0063704305,0
-0.0063702305,0.0333333
-0.0063700305,0
-0.0063698305,0
-0.0063696305,0
-0.0063694305,0.0333333
-0.0063692305,0
-0.0063690305,0.0333333
-0.0063688305,0
-0.0063686305,0
-0.0063684305,0
-0.0063682305,0
-0.0063680305,0
-0.0063678305,0
-0.0063676305,0
-0.0063674305,0
-0.0063672305,0.0333333
-0.0063670305,0
-0.0063668305,0
-0.0063666305,0
-0.0063664305,0.0333333
-0.0063662305,0
-0.0063660305,0
-0.0063658305,0.0333333
-0.0063656305,0.0333333
-0.0063654305,0
-0.0063652305,0
-0.0063650305,0.0333333
-0.0063648305,0
-0.0063646305,0.0333333
-0.0063644305,0
-0.0063642305,0.0333333
-0.0063640305,0.0333333
-0.0063638305,0
-0.0063636305,0.0333333
-0.0063634305,0
-0.0063632305,0
-0.0063630305,0
-0.0063628305,0
-0.0063626305,0.0333333
-0.0063624305,0
-0.0063622305,0
-0.0063620305,0
-0.0063618305,0
-0.0063616305,0
-0.0063614305,0
-0.0063612305,0
-0.0063610305,0.0333333
